Game Turn, Player, Enemy, Operation Name, Value
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, 0, Attack Walled City, 1042.6
182, 1, 0, Attack Walled City, 1042.6
182, 1, 4, Attack Walled City, 861.5
182, 1, 6, Attack Walled City, 555.7
182, 1, 6, Wartime Attack Walled City, 555.7
182, 1, 9, Attack Walled City, 714.9
182, 1, 14, Attack Walled City, 930.0
182, 1, 16, Attack Walled City, 919.2
182, 1, 20, Attack Walled City, 246.1
182, 1, 20, Wartime Attack Walled City, 246.1
182, 1, 24, Attack Walled City, 956.9
182, 1, -1, Attack Barb Camp, 150.0
182, 1, -1, Barb Camp Tech Boost, 150.0
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, -1, Naval Superiority, 100.0
182, 2, -1, CITY VALUES, 359.3, LOC_CITY_NAME_VALLETTA
182, 2, -1, CITY VALUES, 521.8, LOC_CITY_NAME_HONG_KONG
182, 2, -1, CITY VALUES, 1976.6, LOC_CITY_NAME_MBANZA_KONGO
182, 2, -1, CITY VALUES, 239.2, LOC_CITY_NAME_JEDDAH
182, 2, -1, CITY VALUES, 1401.0, LOC_CITY_NAME_CAIRO
182, 2, -1, CITY VALUES, 1186.2, LOC_CITY_NAME_JIAODONG
182, 2, -1, CITY VALUES, 811.2, LOC_CITY_NAME_BAGHDAD
182, 2, -1, CITY VALUES, 232.9, LOC_CITY_NAME_HATTIN
182, 2, -1, CITY VALUES, 894.9, LOC_CITY_NAME_LARSA
182, 2, -1, CITY VALUES, 919.2, LOC_CITY_NAME_NIPPUR
182, 2, -1, CITY VALUES, 123.3, LOC_CITY_NAME_HOMS
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_LUIS
182, 2, -1, CITY VALUES, 172.7, LOC_CITY_NAME_BRADFORD
182, 2, -1, CITY VALUES, 106.0, LOC_CITY_NAME_PRESTON
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
182, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STOCKHOLM
182, 4, -1, Settle New City, 0.0
182, 4, 2, Attack Walled City, 124.0
182, 4, 5, Attack Walled City, 276.5
182, 4, 6, Attack Walled City, 900.9
182, 4, 12, Attack Walled City, 386.2
182, 4, 15, Attack Walled City, 348.8
182, 4, 24, Attack Walled City, 717.8
182, 4, -1, Barb Camp Tech Boost, 50.0
182, 4, -1, Civilian Builder Capture, 0.0
182, 4, -1, Settle New City, 0.0
182, 4, -1, City Defense, 0.0
182, 4, -1, Naval Superiority, 100.0
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
182, 4, -1, CITY VALUES, 502.7, LOC_CITY_NAME_BANDAR_BRUNEI
182, 4, -1, CITY VALUES, 348.8, LOC_CITY_NAME_LA_VENTA
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
182, 4, -1, CITY VALUES, 246.3, LOC_CITY_NAME_ZANZIBAR
182, 4, -1, CITY VALUES, 290.3, LOC_CITY_NAME_XIAN
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
182, 4, -1, CITY VALUES, 212.7, LOC_CITY_NAME_RENNES
182, 4, -1, CITY VALUES, 239.3, LOC_CITY_NAME_PRESLAV
182, 4, -1, CITY VALUES, 65.0, LOC_CITY_NAME_SALVADOR
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
182, 4, -1, CITY VALUES, 1226.9, LOC_CITY_NAME_URUK
182, 4, -1, CITY VALUES, 1169.6, LOC_CITY_NAME_MBANZA_KONGO
182, 4, -1, CITY VALUES, 190.1, LOC_CITY_NAME_BUENOS_AIRES
182, 4, -1, CITY VALUES, 67.0, LOC_CITY_NAME_ADAB
182, 4, -1, CITY VALUES, 217.8, LOC_CITY_NAME_AMSTERDAM
182, 4, -1, CITY VALUES, 124.4, LOC_CITY_NAME_MOHENJO_DARO
182, 4, -1, CITY VALUES, 797.7, LOC_CITY_NAME_NIDAROS
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAIRO
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
182, 4, -1, CITY VALUES, 78.2, LOC_CITY_NAME_TOULOUSE
182, 4, -1, CITY VALUES, 301.8, LOC_CITY_NAME_KRISTIANSAND
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
182, 4, -1, CITY VALUES, 457.0, LOC_CITY_NAME_SANGA
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
182, 4, -1, CITY VALUES, 96.6, LOC_CITY_NAME_JEDDAH
182, 4, -1, CITY VALUES, 48.5, LOC_CITY_NAME_MECCA
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADEN
182, 4, -1, CITY VALUES, 173.9, LOC_CITY_NAME_MEDINA
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BAGHDAD
182, 4, -1, CITY VALUES, 290.2, LOC_CITY_NAME_NANTES
182, 4, -1, CITY VALUES, 1024.5, LOC_CITY_NAME_MBUMBI
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
182, 4, -1, CITY VALUES, 900.9, LOC_CITY_NAME_RIO_DE_JANEIRO
182, 4, -1, CITY VALUES, 1371.5, LOC_CITY_NAME_SEOUL
182, 4, -1, CITY VALUES, 652.6, LOC_CITY_NAME_KWILA
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
182, 4, -1, CITY VALUES, 948.9, LOC_CITY_NAME_MBAMBA
182, 4, -1, CITY VALUES, 543.4, LOC_CITY_NAME_PARIS
182, 4, -1, CITY VALUES, 717.8, LOC_CITY_NAME_HATTUSA
182, 4, -1, CITY VALUES, 771.2, LOC_CITY_NAME_MBWILA
182, 4, -1, CITY VALUES, 599.4, LOC_CITY_NAME_MPINDA
182, 4, -1, CITY VALUES, 386.2, LOC_CITY_NAME_NAN_MADOL
182, 4, -1, CITY VALUES, 493.4, LOC_CITY_NAME_KWANGO
182, 4, -1, CITY VALUES, 118.7, LOC_CITY_NAME_MARSEILLE
182, 4, -1, CITY VALUES, 888.9, LOC_CITY_NAME_VILNIUS
182, 4, -1, CITY VALUES, 999.3, LOC_CITY_NAME_MBANZA_NSUNDI
182, 4, -1, CITY VALUES, 769.1, LOC_CITY_NAME_KINCHASSA
182, 4, -1, CITY VALUES, 576.0, LOC_CITY_NAME_MBANZA_MPANGU
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
182, 4, -1, CITY VALUES, 12.8, LOC_CITY_NAME_NIPPUR
182, 4, -1, CITY VALUES, 193.1, LOC_CITY_NAME_RHEIMS
182, 4, -1, CITY VALUES, 8.1, LOC_CITY_NAME_HOMS
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
182, 4, -1, CITY VALUES, 149.2, LOC_CITY_NAME_KABUL
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
182, 4, -1, CITY VALUES, 636.0, LOC_CITY_NAME_GENEVA
182, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
182, 4, -1, CITY VALUES, 676.2, LOC_CITY_NAME_STOCKHOLM
182, 5, -1, Naval Superiority, 100.0
182, 5, -1, Settle New City, 0.0
182, 5, 4, Attack Walled City, 42.3
182, 5, 6, Attack Walled City, 686.0
182, 5, 6, Wartime Attack Walled City, 1045.4
182, 5, 7, Attack Walled City, 751.0
182, 5, 10, Attack Walled City, 179.5
182, 5, 12, Attack Walled City, 346.8
182, 5, 15, Attack Walled City, 364.3
182, 5, 16, Attack Walled City, 639.4
182, 5, 24, Attack Walled City, 789.0
182, 5, -1, Attack Barb Camp, 50.0
182, 5, -1, Barb Camp Tech Boost, 50.0
182, 5, -1, Civilian Builder Capture, 0.0
182, 5, -1, Settle New City, 0.0
182, 5, -1, Naval Superiority, 100.0
182, 5, -1, CITY VALUES, 789.0, LOC_CITY_NAME_HATTUSA
182, 5, -1, CITY VALUES, 364.3, LOC_CITY_NAME_LA_VENTA
182, 5, -1, CITY VALUES, 1089.2, LOC_CITY_NAME_MBUMBI
182, 5, -1, CITY VALUES, 228.3, LOC_CITY_NAME_AMSTERDAM
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
182, 5, -1, CITY VALUES, 639.4, LOC_CITY_NAME_BANDAR_BRUNEI
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BAGHDAD
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEFFIELD
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
182, 5, -1, CITY VALUES, 213.6, LOC_CITY_NAME_BUENOS_AIRES
182, 5, -1, CITY VALUES, 115.8, LOC_CITY_NAME_MEDINA
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
182, 5, -1, CITY VALUES, 40.2, LOC_CITY_NAME_CAIRO
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
182, 5, -1, CITY VALUES, 84.5, LOC_CITY_NAME_ADEN
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
182, 5, -1, CITY VALUES, 988.1, LOC_CITY_NAME_URUK
182, 5, -1, CITY VALUES, 346.8, LOC_CITY_NAME_NAN_MADOL
182, 5, -1, CITY VALUES, 276.5, LOC_CITY_NAME_ZANZIBAR
182, 5, -1, CITY VALUES, 1265.8, LOC_CITY_NAME_MBANZA_KONGO
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
182, 5, -1, CITY VALUES, 606.4, LOC_CITY_NAME_MPINDA
182, 5, -1, CITY VALUES, 902.9, LOC_CITY_NAME_VILNIUS
182, 5, -1, CITY VALUES, 42.3, LOC_CITY_NAME_BRADFORD
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
182, 5, -1, CITY VALUES, 1055.3, LOC_CITY_NAME_MBANZA_NSUNDI
182, 5, -1, CITY VALUES, 309.0, LOC_CITY_NAME_PRESLAV
182, 5, -1, CITY VALUES, 85.3, LOC_CITY_NAME_SALVADOR
182, 5, -1, CITY VALUES, 818.1, LOC_CITY_NAME_KINCHASSA
182, 5, -1, CITY VALUES, 997.9, LOC_CITY_NAME_MBAMBA
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
182, 5, -1, CITY VALUES, 797.4, LOC_CITY_NAME_MBWILA
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
182, 5, -1, CITY VALUES, 105.4, LOC_CITY_NAME_JEDDAH
182, 5, -1, CITY VALUES, 59.0, LOC_CITY_NAME_MECCA
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
182, 5, -1, CITY VALUES, 156.2, LOC_CITY_NAME_KABUL
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
182, 5, -1, CITY VALUES, 16.8, LOC_CITY_NAME_YEREVAN
182, 5, -1, CITY VALUES, 1045.4, LOC_CITY_NAME_RIO_DE_JANEIRO
182, 5, -1, CITY VALUES, 41.6, LOC_CITY_NAME_FORTALEZA
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
182, 5, -1, CITY VALUES, 26.5, LOC_CITY_NAME_MANAUS
182, 5, -1, CITY VALUES, 651.8, LOC_CITY_NAME_GENEVA
182, 5, -1, CITY VALUES, 593.5, LOC_CITY_NAME_MBANZA_MPANGU
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
182, 5, -1, CITY VALUES, 457.0, LOC_CITY_NAME_SANGA
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
182, 5, -1, CITY VALUES, 1439.7, LOC_CITY_NAME_SEOUL
182, 5, -1, CITY VALUES, 673.6, LOC_CITY_NAME_KWILA
182, 5, -1, CITY VALUES, 23.8, LOC_CITY_NAME_HOMS
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
182, 5, -1, CITY VALUES, 813.4, LOC_CITY_NAME_NIDAROS
182, 5, -1, CITY VALUES, 498.6, LOC_CITY_NAME_KWANGO
182, 5, -1, CITY VALUES, 319.3, LOC_CITY_NAME_KRISTIANSAND
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
182, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
182, 5, -1, CITY VALUES, 686.0, LOC_CITY_NAME_STOCKHOLM
182, 6, -1, Settle New City, 0.0
182, 6, 1, Attack Walled City, 1955.7
182, 6, 1, Wartime Attack Walled City, 1955.7
182, 6, 2, Attack Walled City, 5347.4
182, 6, 2, Wartime Attack Walled City, 5347.4
182, 6, 4, Attack Walled City, 539.2
182, 6, 5, Attack Walled City, 379.4
182, 6, 5, Wartime Attack Walled City, 862.0
182, 6, 12, Wartime Attack Walled City, 521.1
182, 6, 15, Attack Walled City, 522.5
182, 6, 16, Attack Walled City, 922.9
182, 6, 22, Wartime Attack Walled City, 902.9
182, 6, -1, Civilian Builder Capture, 0.0
182, 6, -1, Settle New City, 0.0
182, 6, -1, Naval Superiority, 100.0
182, 6, -1, CITY VALUES, 5372.6, LOC_CITY_NAME_KABUL
182, 6, -1, CITY VALUES, 4945.8, LOC_CITY_NAME_STAVANGER
182, 6, -1, CITY VALUES, 6096.1, LOC_CITY_NAME_NIDAROS
182, 6, -1, CITY VALUES, 5036.5, LOC_CITY_NAME_SKEDSMO
182, 6, -1, CITY VALUES, 774.9, LOC_CITY_NAME_PRESLAV
182, 6, -1, CITY VALUES, 663.0, LOC_CITY_NAME_SIPPAR
182, 6, -1, CITY VALUES, 5058.2, LOC_CITY_NAME_KRISTIANSAND
182, 6, -1, CITY VALUES, 517.1, LOC_CITY_NAME_LAGASH
182, 6, -1, CITY VALUES, 1980.9, LOC_CITY_NAME_URUK
182, 6, -1, CITY VALUES, 5026.6, LOC_CITY_NAME_OSLO
182, 6, -1, CITY VALUES, 376.9, LOC_CITY_NAME_LONDON
182, 6, -1, CITY VALUES, 4928.4, LOC_CITY_NAME_AVALDSNES
182, 6, -1, CITY VALUES, 1116.1, LOC_CITY_NAME_UR
182, 6, -1, CITY VALUES, 677.0, LOC_CITY_NAME_SHEFFIELD
182, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
182, 6, -1, CITY VALUES, 262.4, LOC_CITY_NAME_ZANZIBAR
182, 6, -1, CITY VALUES, 5018.4, LOC_CITY_NAME_SKIEN
182, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
182, 6, -1, CITY VALUES, 648.9, LOC_CITY_NAME_AMSTERDAM
182, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
182, 6, -1, CITY VALUES, 39.7, LOC_CITY_NAME_VALLETTA
182, 6, -1, CITY VALUES, 5904.8, LOC_CITY_NAME_GENEVA
182, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
182, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
182, 6, -1, CITY VALUES, 1530.1, LOC_CITY_NAME_XIAN
182, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
182, 6, -1, CITY VALUES, 168.7, LOC_CITY_NAME_MANCHESTER
182, 6, -1, CITY VALUES, 5546.1, LOC_CITY_NAME_ALESUND
182, 6, -1, CITY VALUES, 102.4, LOC_CITY_NAME_MECCA
182, 6, -1, CITY VALUES, 895.2, LOC_CITY_NAME_CAIRO
182, 6, -1, CITY VALUES, 685.1, LOC_CITY_NAME_BAGHDAD
182, 6, -1, CITY VALUES, 541.5, LOC_CITY_NAME_HATTIN
182, 6, -1, CITY VALUES, 1792.4, LOC_CITY_NAME_MBANZA_KONGO
182, 6, -1, CITY VALUES, 922.9, LOC_CITY_NAME_BANDAR_BRUNEI
182, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
182, 6, -1, CITY VALUES, 883.0, LOC_CITY_NAME_LA_ROCHELLE
182, 6, -1, CITY VALUES, 822.0, LOC_CITY_NAME_PARIS
182, 6, -1, CITY VALUES, 520.1, LOC_CITY_NAME_JIAODONG
182, 6, -1, CITY VALUES, 379.4, LOC_CITY_NAME_RENNES
182, 6, -1, CITY VALUES, 874.9, LOC_CITY_NAME_ROUEN
182, 6, -1, CITY VALUES, 522.5, LOC_CITY_NAME_LA_VENTA
182, 6, -1, CITY VALUES, 451.6, LOC_CITY_NAME_HOMS
182, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
182, 6, -1, CITY VALUES, 498.6, LOC_CITY_NAME_KWANGO
182, 6, -1, CITY VALUES, 902.9, LOC_CITY_NAME_VILNIUS
